,topic_id,domain,terms,label,mean
2368,124,news,family home father mother son wife friend live daughter tell,daughter,2.2222222222222223
2369,124,news,family home father mother son wife friend live daughter tell,his family,1.8
2370,124,news,family home father mother son wife friend live daughter tell,uncle,1.0
2371,124,news,family home father mother son wife friend live daughter tell,mother,1.8888888888888888
2372,124,news,family home father mother son wife friend live daughter tell,their son,1.5714285714285714
2373,124,news,family home father mother son wife friend live daughter tell,aunt,1.2857142857142858
2374,124,news,family home father mother son wife friend live daughter tell,father,2.111111111111111
2375,125,news,house room wall home floor door wood paint window place,patio,1.2222222222222223
2376,125,news,house room wall home floor door wood paint window place,entrance hall,1.1666666666666667
2377,125,news,house room wall home floor door wood paint window place,panelling,1.2857142857142858
2378,125,news,house room wall home floor door wood paint window place,wall,1.8333333333333333
2379,125,news,house room wall home floor door wood paint window place,porch,1.1428571428571428
2380,125,news,house room wall home floor door wood paint window place,bedroom,1.75
2381,125,news,house room wall home floor door wood paint window place,roof,1.2
2382,125,news,house room wall home floor door wood paint window place,kitchen,1.375
2383,125,news,house room wall home floor door wood paint window place,courtyard,2.0
2384,125,news,house room wall home floor door wood paint window place,door,1.7
2385,125,news,house room wall home floor door wood paint window place,living room,1.4
2386,125,news,house room wall home floor door wood paint window place,entryway,1.25
2387,125,news,house room wall home floor door wood paint window place,balcony,1.1428571428571428
2388,125,news,house room wall home floor door wood paint window place,floor,1.4285714285714286
2389,125,news,house room wall home floor door wood paint window place,dining room,1.625
2390,125,news,house room wall home floor door wood paint window place,basement,0.8333333333333334
2391,125,news,house room wall home floor door wood paint window place,window,1.75
2392,125,news,house room wall home floor door wood paint window place,fireplace,1.8
2393,125,news,house room wall home floor door wood paint window place,the ceiling,1.1
2394,126,news,fight lewis ray bob hoya boxing ring king vegas champion,super middleweight,2.3333333333333335
2395,126,news,fight lewis ray bob hoya boxing ring king vegas champion,manny pacquiao,1.5
2396,126,news,fight lewis ray bob hoya boxing ring king vegas champion,mike tyson,1.25
2397,126,news,fight lewis ray bob hoya boxing ring king vegas champion,ricky hatton,1.25
2398,126,news,fight lewis ray bob hoya boxing ring king vegas champion,professional boxing,2.0
2399,126,news,fight lewis ray bob hoya boxing ring king vegas champion,welterweight,1.7142857142857142
2400,126,news,fight lewis ray bob hoya boxing ring king vegas champion,super bantamweight,1.4285714285714286
2401,126,news,fight lewis ray bob hoya boxing ring king vegas champion,juan manuel marquez,1.0
2402,126,news,fight lewis ray bob hoya boxing ring king vegas champion,light welterweight,1.2
2403,126,news,fight lewis ray bob hoya boxing ring king vegas champion,wladimir klitschko,0.8571428571428571
2404,126,news,fight lewis ray bob hoya boxing ring king vegas champion,light flyweight,1.875
2405,126,news,fight lewis ray bob hoya boxing ring king vegas champion,bernard hopkins,0.8333333333333334
2406,126,news,fight lewis ray bob hoya boxing ring king vegas champion,lennox lewis,1.7142857142857142
2407,126,news,fight lewis ray bob hoya boxing ring king vegas champion,roberto duran,1.5714285714285714
2408,126,news,fight lewis ray bob hoya boxing ring king vegas champion,james toney,1.4
2409,126,news,fight lewis ray bob hoya boxing ring king vegas champion,antonio tarver,1.0
2410,126,news,fight lewis ray bob hoya boxing ring king vegas champion,joe calzaghe,1.4285714285714286
2411,126,news,fight lewis ray bob hoya boxing ring king vegas champion,light middleweight,2.3333333333333335
2412,126,news,fight lewis ray bob hoya boxing ring king vegas champion,sugar ray leonard,1.8888888888888888
2413,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,russian civil war,1.7142857142857142
2414,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,chechnya,1.0
2415,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,kyrgyzstan,1.6666666666666667
2416,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,ukrainian navy,1.1428571428571428
2417,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,russo-georgian war,1.8
2418,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,aslan maskhadov,1.5
2419,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,south ossetia,0.8
2420,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,abkhazia,0.625
2421,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,dzhokhar dudayev,1.2857142857142858
2422,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,russia,2.0
2423,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,russian ground forces,1.8
2424,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,soviet army,1.0
2425,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,black sea fleet,1.0
2426,127,news,russia russian east timor moscow indonesia yeltsin force military rebel,dagestan,0.5
